holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2023,Combined core,716802,0,0.4592127163843714,0.5208447221798845
2023,Combined core,716803,1,0.5031015340338,0.5208447221798845
2023,Combined core,716804,0,0.4742172231686176,0.5208447221798845
2023,Combined core,716805,0,0.5014947817794055,0.5208447221798845
2023,Combined core,716806,1,0.4602173586985429,0.5208447221798845
2023,Combined core,716807,0,0.5194253555107124,0.5208447221798845
2023,Combined core,716808,1,0.47205542084232005,0.5208447221798845
2023,Combined core,716809,1,0.49391912437270263,0.5208447221798845
2023,Combined core,716810,0,0.48274939720754523,0.5208447221798845
2023,Combined core,716811,1,0.49235923123346537,0.5208447221798845
2023,Combined core,716812,0,0.4581125681498539,0.5208447221798845
2023,Combined core,716813,1,0.5172995681057595,0.5208447221798845
2023,Combined core,716814,0,0.5106436509123402,0.5208447221798845
2023,Combined core,716815,1,0.5120419073318261,0.5208447221798845
2023,Combined core,716816,0,0.5706999449502693,0.5208447221798845
2023,Combined core,716817,0,0.48612446614441496,0.5208447221798845
2023,Combined core,716818,1,0.47295707295439987,0.5208447221798845
2023,Combined core,716819,0,0.47796190694627433,0.5208447221798845
2023,Combined core,716820,1,0.524000813822198,0.5208447221798845
2023,Combined core,716821,1,0.4723770385860935,0.5208447221798845
2023,Combined core,716822,0,0.5335492016474833,0.5208447221798845
2023,Combined core,716823,0,0.5899122945630652,0.5208447221798845
2023,Combined core,716824,1,0.5465721910012377,0.5208447221798845
2023,Combined core,716825,0,0.4595395307010038,0.5208447221798845
2023,Combined core,716826,0,0.5402116036989797,0.5208447221798845
2023,Combined core,716827,1,0.492887720709163,0.5208447221798845
2023,Combined core,716828,0,0.47103292355267556,0.5208447221798845
2023,Combined core,716829,1,0.5341433735413947,0.5208447221798845
2023,Combined core,716830,1,0.4915419479225515,0.5208447221798845
2023,Combined core,716831,1,0.5101513357524804,0.5208447221798845
2023,Combined core,716832,1,0.49255085394578124,0.5208447221798845
2023,Combined core,716833,0,0.5570342927933651,0.5208447221798845
2023,Combined core,716834,0,0.5008057081972463,0.5208447221798845
2023,Combined core,716835,0,0.4401495577605244,0.5208447221798845
2023,Combined core,716836,1,0.4631409666991087,0.5208447221798845
2023,Combined core,716837,1,0.486037471945977,0.5208447221798845
2023,Combined core,716838,1,0.6027736025409575,0.5208447221798845
2023,Combined core,716839,1,0.566432913820538,0.5208447221798845
2023,Combined core,716840,0,0.4998756804024934,0.5208447221798845
2023,Combined core,716841,0,0.5335296827490206,0.5208447221798845
2023,Combined core,716842,0,0.46999878372857656,0.5208447221798845
2023,Combined core,716843,0,0.5127755348325461,0.5208447221798845
2023,Combined core,716844,1,0.5454557504298121,0.5208447221798845
2023,Combined core,716845,1,0.5594045359082109,0.5208447221798845
2023,Combined core,716846,0,0.48908901459242443,0.5208447221798845
2023,Combined core,716847,1,0.5009044172250917,0.5208447221798845
2023,Combined core,716848,0,0.5635824094057394,0.5208447221798845
2023,Combined core,716849,0,0.5253064988447698,0.5208447221798845
2023,Combined core,716850,0,0.5124497616122228,0.5208447221798845
2023,Combined core,716851,1,0.5537356960131026,0.5208447221798845
2023,Combined core,716852,0,0.5650593505241842,0.5208447221798845
2023,Combined core,716853,0,0.4995480235022787,0.5208447221798845
2023,Combined core,716854,1,0.5349482428706509,0.5208447221798845
2023,Combined core,716855,1,0.5057632349208854,0.5208447221798845
2023,Combined core,716856,1,0.4876893406711846,0.5208447221798845
2023,Combined core,716857,1,0.5437676733949356,0.5208447221798845
2023,Combined core,716858,1,0.46633808578873387,0.5208447221798845
2023,Combined core,716859,0,0.48030966349982296,0.5208447221798845
2023,Combined core,716860,1,0.5033687076173693,0.5208447221798845
2023,Combined core,716861,0,0.4763065009044772,0.5208447221798845
2023,Combined core,716862,0,0.5314806835920528,0.5208447221798845
2023,Combined core,716863,0,0.5307330188503394,0.5208447221798845
2023,Combined core,716864,0,0.5078081152715452,0.5208447221798845
2023,Combined core,716865,1,0.50191520539663,0.5208447221798845
2023,Combined core,716866,0,0.5105693017739666,0.5208447221798845
2023,Combined core,716867,0,0.5739884768643481,0.5208447221798845
2023,Combined core,716868,1,0.6006116168498782,0.5208447221798845
2023,Combined core,716869,1,0.5280705685870264,0.5208447221798845
2023,Combined core,716870,0,0.5054936758517471,0.5208447221798845
2023,Combined core,716871,1,0.5736727530876631,0.5208447221798845
2023,Combined core,716872,0,0.49158927678161457,0.5208447221798845
2023,Combined core,716873,0,0.48470390167231014,0.5208447221798845
2023,Combined core,716874,1,0.5379189806472741,0.5208447221798845
2023,Combined core,716875,0,0.5225732135908577,0.5208447221798845
2023,Combined core,716876,0,0.5132224612444529,0.5208447221798845
2023,Combined core,716877,0,0.49372506118830806,0.5208447221798845
2023,Combined core,716878,0,0.5220687718533994,0.5208447221798845
2023,Combined core,716879,0,0.4830256835551899,0.5208447221798845
2023,Combined core,716880,1,0.46941247899051153,0.5208447221798845
2023,Combined core,716881,1,0.5542588922847935,0.5208447221798845
2023,Combined core,716882,0,0.569238573462484,0.5208447221798845
2023,Combined core,716883,0,0.5028042565412557,0.5208447221798845
2023,Combined core,716884,1,0.5392530827248082,0.5208447221798845
2023,Combined core,716885,1,0.5105762440728457,0.5208447221798845
2023,Combined core,716886,0,0.4766060923933256,0.5208447221798845
2023,Combined core,716887,1,0.5473837784580357,0.5208447221798845
2023,Combined core,716888,0,0.44894888413502154,0.5208447221798845
2023,Combined core,716889,1,0.5184637350710887,0.5208447221798845
2023,Combined core,716890,0,0.6229235569214693,0.5208447221798845
2023,Combined core,716891,1,0.4351197463455652,0.5208447221798845
2023,Combined core,716892,0,0.5762213265956041,0.5208447221798845
2023,Combined core,716893,0,0.5499876391451917,0.5208447221798845
2023,Combined core,716894,0,0.5036337749030373,0.5208447221798845
2023,Combined core,716895,0,0.5038289872846539,0.5208447221798845
2023,Combined core,716896,0,0.519416580366357,0.5208447221798845
2023,Combined core,716897,0,0.5110527004885275,0.5208447221798845
2023,Combined core,716898,0,0.4533898293320866,0.5208447221798845
2023,Combined core,716899,0,0.4306813531548393,0.5208447221798845
2023,Combined core,716900,1,0.4831014108144817,0.5208447221798845
2023,Combined core,716901,1,0.4443403103216223,0.5208447221798845
2023,Combined core,716902,0,0.5296712393628428,0.5208447221798845
2023,Combined core,716903,1,0.5288974805254169,0.5208447221798845
2023,Combined core,716904,1,0.5279464136583111,0.5208447221798845
2023,Combined core,716905,0,0.5620876592673402,0.5208447221798845
2023,Combined core,716906,1,0.5404610086833624,0.5208447221798845
2023,Combined core,716907,0,0.46789763650319466,0.5208447221798845
2023,Combined core,716908,0,0.5241068465922282,0.5208447221798845
2023,Combined core,716909,1,0.5291120273344736,0.5208447221798845
2023,Combined core,716910,1,0.510663447800822,0.5208447221798845
2023,Combined core,716911,0,0.505243494896273,0.5208447221798845
2023,Combined core,716912,0,0.44199329950370153,0.5208447221798845
2023,Combined core,716913,1,0.48875069509127866,0.5208447221798845
2023,Combined core,716914,0,0.5695963248776456,0.5208447221798845
2023,Combined core,716915,0,0.6464123258811229,0.5208447221798845
2023,Combined core,716916,1,0.4989407639847676,0.5208447221798845
2023,Combined core,716917,0,0.47694938218370686,0.5208447221798845
2023,Combined core,716918,1,0.5335830690925588,0.5208447221798845
2023,Combined core,716919,0,0.4311446991509234,0.5208447221798845
2023,Combined core,716920,0,0.5214774357510082,0.5208447221798845
2023,Combined core,716921,1,0.4481296454015278,0.5208447221798845
2023,Combined core,716922,0,0.5804024593762768,0.5208447221798845
2023,Combined core,716923,1,0.42890788590646883,0.5208447221798845
2023,Combined core,716924,0,0.530815156802809,0.5208447221798845
2023,Combined core,716925,1,0.5933753209961335,0.5208447221798845
2023,Combined core,716926,0,0.49777478685484766,0.5208447221798845
2023,Combined core,716927,1,0.5244168189783633,0.5208447221798845
2023,Combined core,716928,0,0.4932638582617092,0.5208447221798845
2023,Combined core,716929,0,0.5448382005789141,0.5208447221798845
2023,Combined core,716930,1,0.5133543746815916,0.5208447221798845
2023,Combined core,716931,1,0.5240739292457882,0.5208447221798845
2023,Combined core,716932,0,0.5554401253758527,0.5208447221798845
2023,Combined core,716933,0,0.5160984497052219,0.5208447221798845
2023,Combined core,716934,0,0.47934266555775,0.5208447221798845
2023,Combined core,716935,1,0.5076871141500547,0.5208447221798845
2023,Combined core,716936,0,0.5527642174555406,0.5208447221798845
2023,Combined core,716937,0,0.5214433783947822,0.5208447221798845
2023,Combined core,716938,0,0.5050227371779782,0.5208447221798845
2023,Combined core,716939,0,0.5610696732061813,0.5208447221798845
2023,Combined core,716940,0,0.5016598139080809,0.5208447221798845
2023,Combined core,716941,1,0.5277439950668998,0.5208447221798845
2023,Combined core,716942,1,0.48500760902752305,0.5208447221798845
2023,Combined core,716943,1,0.5287199221358014,0.5208447221798845
2023,Combined core,716944,0,0.5797498104865632,0.5208447221798845
2023,Combined core,716945,0,0.6168970241469216,0.5208447221798845
2023,Combined core,716946,0,0.4780907053401118,0.5208447221798845
2023,Combined core,716947,0,0.5431512509114603,0.5208447221798845
2023,Combined core,716948,1,0.5107409254270637,0.5208447221798845
2023,Combined core,716949,0,0.5469004800718609,0.5208447221798845
2023,Combined core,716950,1,0.5584924643239682,0.5208447221798845
2023,Combined core,716951,1,0.5784183650388933,0.5208447221798845
2023,Combined core,716952,0,0.4820393275847808,0.5208447221798845
2023,Combined core,716953,0,0.4653613466001215,0.5208447221798845
2023,Combined core,716954,1,0.4741233652434706,0.5208447221798845
2023,Combined core,716955,1,0.5329905405524596,0.5208447221798845
2023,Combined core,716956,0,0.6139085688475586,0.5208447221798845
2023,Combined core,716957,1,0.5038997786042744,0.5208447221798845
2023,Combined core,716958,1,0.4414351838701332,0.5208447221798845
2023,Combined core,716959,1,0.5164780441752078,0.5208447221798845
2023,Combined core,716960,1,0.5419267082474172,0.5208447221798845
2023,Combined core,716961,1,0.5378347777523381,0.5208447221798845
2023,Combined core,716962,0,0.4924749551672962,0.5208447221798845
2023,Combined core,716963,0,0.4618291003551417,0.5208447221798845
2023,Combined core,716964,1,0.4848351086447712,0.5208447221798845
2023,Combined core,716965,0,0.5267735902836604,0.5208447221798845
2023,Combined core,716966,1,0.5215751903116005,0.5208447221798845
2023,Combined core,716967,1,0.5836897003999901,0.5208447221798845
2023,Combined core,716968,1,0.5072942251181798,0.5208447221798845
2023,Combined core,716969,0,0.49888733141253366,0.5208447221798845
2023,Combined core,716970,1,0.46531922943958937,0.5208447221798845
2023,Combined core,716971,0,0.5247082510709651,0.5208447221798845
2023,Combined core,716972,0,0.5387410097495465,0.5208447221798845
2023,Combined core,716973,0,0.49323266828816553,0.5208447221798845
2023,Combined core,716974,1,0.4882535001310376,0.5208447221798845
2023,Combined core,716975,0,0.6049799842756736,0.5208447221798845
2023,Combined core,716976,0,0.5701688732342632,0.5208447221798845
2023,Combined core,716977,0,0.48043250575415936,0.5208447221798845
2023,Combined core,716978,1,0.442593624327753,0.5208447221798845
2023,Combined core,716979,0,0.468126821984037,0.5208447221798845
2023,Combined core,716980,0,0.497323087367332,0.5208447221798845
2023,Combined core,716981,1,0.5184367693956761,0.5208447221798845
2023,Combined core,716982,1,0.5604546603048359,0.5208447221798845
2023,Combined core,716983,1,0.5618327073512714,0.5208447221798845
2023,Combined core,716984,0,0.4318151312261523,0.5208447221798845
2023,Combined core,716985,1,0.5070837589527145,0.5208447221798845
2023,Combined core,716986,0,0.4964379376663848,0.5208447221798845
2023,Combined core,716987,0,0.42929693945078,0.5208447221798845
2023,Combined core,716988,0,0.5047629645756331,0.5208447221798845
2023,Combined core,716989,1,0.6119789323433886,0.5208447221798845
2023,Combined core,716990,1,0.5616851656273063,0.5208447221798845
2023,Combined core,716991,1,0.48795266997403147,0.5208447221798845
2023,Combined core,716992,0,0.4570689008093688,0.5208447221798845
2023,Combined core,716993,0,0.5095953386021314,0.5208447221798845
2023,Combined core,716994,0,0.5212281760654033,0.5208447221798845
2023,Combined core,716995,1,0.49996649648080643,0.5208447221798845
2023,Combined core,716996,1,0.5130817405100853,0.5208447221798845
2023,Combined core,716997,1,0.5305538612690098,0.5208447221798845
2023,Combined core,716998,0,0.4913514529808164,0.5208447221798845
2023,Combined core,716999,1,0.6879590432193271,0.5208447221798845
2023,Combined core,717000,1,0.5135935264466364,0.5208447221798845
2023,Combined core,717001,0,0.49644469555275417,0.5208447221798845
2023,Combined core,717002,0,0.46531410808123275,0.5208447221798845
2023,Combined core,717003,0,0.49822882058403184,0.5208447221798845
2023,Combined core,717004,1,0.5211124877491573,0.5208447221798845
2023,Combined core,717005,1,0.5270200791233685,0.5208447221798845
2023,Combined core,717006,1,0.5793054776135008,0.5208447221798845
2023,Combined core,717007,1,0.47156077421260506,0.5208447221798845
2023,Combined core,717008,1,0.49916186303278776,0.5208447221798845
2023,Combined core,717009,0,0.5212707283104041,0.5208447221798845
2023,Combined core,717010,0,0.5215677815725426,0.5208447221798845
2023,Combined core,717011,1,0.5635709294321378,0.5208447221798845
2023,Combined core,717012,0,0.4642188975915381,0.5208447221798845
2023,Combined core,717013,0,0.47615403113826715,0.5208447221798845
2023,Combined core,717014,1,0.6174203951662602,0.5208447221798845
2023,Combined core,717015,1,0.5300171099263575,0.5208447221798845
2023,Combined core,717016,0,0.5190062860982527,0.5208447221798845
2023,Combined core,717017,0,0.48871829560259344,0.5208447221798845
2023,Combined core,717018,1,0.4879856995555627,0.5208447221798845
2023,Combined core,717019,1,0.5728041688472983,0.5208447221798845
2023,Combined core,717020,0,0.5123558880183158,0.5208447221798845
2023,Combined core,717021,1,0.5055757559918711,0.5208447221798845
2023,Combined core,717022,1,0.48224395787376934,0.5208447221798845
2023,Combined core,717023,1,0.5455216008278846,0.5208447221798845
2023,Combined core,717024,1,0.5420559888568495,0.5208447221798845
2023,Combined core,717025,0,0.5357197448587966,0.5208447221798845
2023,Combined core,717026,1,0.5235020236901645,0.5208447221798845
2023,Combined core,717027,0,0.5504661614278098,0.5208447221798845
2023,Combined core,717028,0,0.5381218173854899,0.5208447221798845
2023,Combined core,717029,0,0.5240474802049488,0.5208447221798845
2023,Combined core,717030,1,0.5325398274498858,0.5208447221798845
2023,Combined core,717031,1,0.4421904714756426,0.5208447221798845
2023,Combined core,717032,1,0.49022995756314836,0.5208447221798845
