holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2023,Core + Offense BB + Run Factor,716547,1,0.5117579945602142,0.5117579945602142,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716548,1,0.5322712559620456,0.5322712559620456,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716549,1,0.533294237575334,0.533294237575334,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716550,0,0.4764310933315243,0.4764310933315243,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716551,1,0.5918825635701045,0.5918825635701045,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716552,1,0.5217924079730097,0.5217924079730097,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716553,0,0.5179409483498089,0.5179409483498089,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716554,1,0.6004339018653206,0.6004339018653206,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716555,0,0.5046887619279307,0.5046887619279307,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716556,0,0.580722292918753,0.580722292918753,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716557,0,0.5101788485610206,0.5101788485610206,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716558,1,0.4894220010017615,0.4894220010017615,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716559,0,0.507644907242025,0.507644907242025,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716560,0,0.5177002717349248,0.5177002717349248,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716561,0,0.5762430111808967,0.5762430111808967,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716562,1,0.5424952157090219,0.5424952157090219,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716563,0,0.4424983483580249,0.4424983483580249,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716564,0,0.4813414195311398,0.4813414195311398,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716565,0,0.4903949698858346,0.4903949698858346,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716566,1,0.5310850530381518,0.5310850530381518,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716567,0,0.5196616013467728,0.5196616013467728,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716568,1,0.5086428237138282,0.5086428237138282,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716569,0,0.5298845730857078,0.5298845730857078,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716570,0,0.6369090044101314,0.6369090044101314,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716571,1,0.5092741420375299,0.5092741420375299,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716572,0,0.5533432964688275,0.5533432964688275,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716573,1,0.5300673241652444,0.5300673241652444,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716574,1,0.5765595976811808,0.5765595976811808,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716575,1,0.5579201313218208,0.5579201313218208,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716576,1,0.5165063157163696,0.5165063157163696,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716577,1,0.4928033902021308,0.4928033902021308,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716578,0,0.4757760819533312,0.4757760819533312,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716579,0,0.5298495264289289,0.5298495264289289,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716580,1,0.5033906746219244,0.5033906746219244,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716581,1,0.4842416984293194,0.4842416984293194,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716582,0,0.4976464932685476,0.4976464932685476,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716583,1,0.5519384748709036,0.5519384748709036,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716584,0,0.495759936230712,0.495759936230712,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716585,0,0.5269312292481328,0.5269312292481328,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716586,1,0.5397079062825946,0.5397079062825946,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716587,0,0.571504585041657,0.571504585041657,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716588,1,0.5645994445074657,0.5645994445074657,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716589,0,0.4926488765691012,0.4926488765691012,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716590,0,0.4351526844378968,0.4351526844378968,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716591,1,0.502932896668405,0.502932896668405,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716592,1,0.5673139715537399,0.5673139715537399,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716593,0,0.5601690004835611,0.5601690004835611,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716594,1,0.5382925016735035,0.5382925016735035,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716595,0,0.5248493793984518,0.5248493793984518,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716596,1,0.5390344983012929,0.5390344983012929,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716597,0,0.5588830310923569,0.5588830310923569,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716598,1,0.5394596838644453,0.5394596838644453,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716599,0,0.487767959295861,0.487767959295861,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716600,0,0.4742288024935391,0.4742288024935391,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716601,1,0.5452073864555557,0.5452073864555557,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716602,1,0.5175081968861562,0.5175081968861562,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716603,0,0.5205951762181628,0.5205951762181628,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716604,1,0.4579727472407634,0.4579727472407634,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716605,0,0.5633131057946951,0.5633131057946951,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716606,0,0.4939960851597447,0.4939960851597447,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716607,1,0.4763764011716105,0.4763764011716105,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716608,0,0.4823895233161795,0.4823895233161795,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716609,1,0.4673059324099367,0.4673059324099367,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716610,0,0.565318333442514,0.565318333442514,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716611,0,0.5531886762906438,0.5531886762906438,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716612,0,0.3987384437780706,0.3987384437780706,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716613,1,0.5315669963801065,0.5315669963801065,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716614,0,0.5082789268605823,0.5082789268605823,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716615,1,0.4501071759538985,0.4501071759538985,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716616,1,0.5680532699173727,0.5680532699173727,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716617,0,0.524107002271978,0.524107002271978,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716618,1,0.5201156734942176,0.5201156734942176,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716619,0,0.4788252885226156,0.4788252885226156,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716620,1,0.4931501267960211,0.4931501267960211,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716621,0,0.4338820859759816,0.4338820859759816,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716622,0,0.4303837816201212,0.4303837816201212,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716623,0,0.5230173680662471,0.5230173680662471,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716624,1,0.5676764021409583,0.5676764021409583,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716625,0,0.480916453825931,0.480916453825931,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716626,0,0.5595746686782046,0.5595746686782046,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716627,1,0.466178839804532,0.466178839804532,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716628,1,0.5121962651389845,0.5121962651389845,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716629,0,0.5642345089366064,0.5642345089366064,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716630,1,0.4841711720448062,0.4841711720448062,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716631,0,0.5286899683366248,0.5286899683366248,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716632,0,0.5031482281398788,0.5031482281398788,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716633,0,0.5125428011315833,0.5125428011315833,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716634,1,0.4877562464077844,0.4877562464077844,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716635,1,0.5458343032241538,0.5458343032241538,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716636,0,0.4895457977627382,0.4895457977627382,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716637,0,0.5053883182989316,0.5053883182989316,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716638,0,0.5021372568698116,0.5021372568698116,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716639,1,0.5004090214851298,0.5004090214851298,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716640,1,0.4620080338992597,0.4620080338992597,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716641,1,0.584396887419339,0.584396887419339,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716642,1,0.509329803985401,0.509329803985401,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716643,0,0.5287645491438927,0.5287645491438927,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716644,1,0.4667891822321135,0.4667891822321135,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716645,0,0.5412453443354637,0.5412453443354637,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716646,1,0.5184889770322468,0.5184889770322468,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716647,0,0.5302590908306213,0.5302590908306213,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716648,1,0.4887865319759223,0.4887865319759223,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716649,1,0.5109458614722177,0.5109458614722177,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716650,0,0.5371439311667322,0.5371439311667322,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716651,1,0.4205863541123968,0.4205863541123968,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716652,1,0.5477326595171529,0.5477326595171529,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716653,1,0.4935302413928747,0.4935302413928747,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716654,0,0.5329977491032666,0.5329977491032666,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716655,0,0.5933578299624597,0.5933578299624597,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716656,0,0.5403876426109075,0.5403876426109075,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716657,1,0.5890815074152073,0.5890815074152073,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716658,1,0.454315120905847,0.454315120905847,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716659,1,0.5414729994307388,0.5414729994307388,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716660,1,0.5277841415555059,0.5277841415555059,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716661,1,0.5519151336394059,0.5519151336394059,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716662,0,0.5296054355585644,0.5296054355585644,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716663,0,0.5092852419747208,0.5092852419747208,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716664,0,0.5221090769332587,0.5221090769332587,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716665,0,0.5275631408201917,0.5275631408201917,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716666,0,0.4692169009497077,0.4692169009497077,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716667,1,0.5594939881565268,0.5594939881565268,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716668,1,0.54492914905647,0.54492914905647,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716669,0,0.552778664145234,0.552778664145234,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716670,1,0.531260380032506,0.531260380032506,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716671,0,0.5543686448010664,0.5543686448010664,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716672,1,0.498052276422916,0.498052276422916,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716673,1,0.5129261091723937,0.5129261091723937,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716674,1,0.5030405041936843,0.5030405041936843,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716675,1,0.5255339768865975,0.5255339768865975,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716676,0,0.5768083759821752,0.5768083759821752,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716677,0,0.5103632397958078,0.5103632397958078,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716678,1,0.5165802407025174,0.5165802407025174,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716679,0,0.5145153687130684,0.5145153687130684,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716680,0,0.4324451342393904,0.4324451342393904,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716681,0,0.5682520165061188,0.5682520165061188,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716682,1,0.5681268160543483,0.5681268160543483,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716683,1,0.5278116705854359,0.5278116705854359,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716684,1,0.4744625633254587,0.4744625633254587,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716685,0,0.4687305380112135,0.4687305380112135,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716686,0,0.5820569284910179,0.5820569284910179,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716687,0,0.5194004415698114,0.5194004415698114,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716688,1,0.5302157502870362,0.5302157502870362,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716689,0,0.5198622205165959,0.5198622205165959,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716690,1,0.5291851232377428,0.5291851232377428,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716691,0,0.5219081906554119,0.5219081906554119,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716692,0,0.4816216813834725,0.4816216813834725,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716693,0,0.5112768009670683,0.5112768009670683,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716694,0,0.5607463794669104,0.5607463794669104,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716695,1,0.5083979283428426,0.5083979283428426,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716696,1,0.5470677518093844,0.5470677518093844,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716697,0,0.5650067283366424,0.5650067283366424,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716698,1,0.4970529751401127,0.4970529751401127,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716699,0,0.5298094440869496,0.5298094440869496,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716700,1,0.600422966193388,0.600422966193388,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716701,0,0.5352597387559285,0.5352597387559285,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716702,0,0.4956094728414569,0.4956094728414569,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716703,1,0.4939425148583919,0.4939425148583919,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716704,1,0.5453213887984891,0.5453213887984891,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716705,0,0.4989215984994307,0.4989215984994307,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716706,1,0.5604810337932511,0.5604810337932511,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716707,1,0.4918612909550286,0.4918612909550286,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716708,0,0.5254003879720026,0.5254003879720026,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716709,0,0.4558002111119282,0.4558002111119282,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716710,1,0.5612886996194958,0.5612886996194958,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716711,0,0.6123359674298599,0.6123359674298599,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
