year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2022,621237,214.0,214.0,0.2503,0.25,0.0003,37.85,37.85,0.0,11.21,11.21,0.0,6.48,6.5,0.02
2022,621242,235.0,235.0,0.2053,0.205,0.0003,50.21,50.21,0.0,7.66,7.66,0.0,4.17,4.1,0.07
2022,621244,754.0,753.0,0.3513,0.35,0.0013,19.76,19.79,0.03,5.97,5.98,0.01,9.56,9.5,0.06
2022,621248,153.0,153.0,0.3652,0.365,0.0002,11.11,11.11,0.0,10.46,10.46,0.0,6.78,6.8,0.02
2022,621249,259.0,259.0,0.3178,0.318,0.0002,22.01,22.01,0.0,9.65,9.65,0.0,3.49,3.5,0.01
2022,621295,134.0,134.0,0.3268,0.327,0.0002,12.69,12.69,0.0,7.46,7.46,0.0,0.97,1.0,0.03
2022,621345,271.0,271.0,0.2466,0.247,0.0004,34.69,34.69,0.0,5.54,5.54,0.0,8.86,8.8,0.06
2022,621363,245.0,245.0,0.2947,0.295,0.0003,26.12,26.12,0.0,8.98,8.98,0.0,8.86,8.9,0.04
2022,621366,111.0,111.0,0.3703,0.37,0.0003,18.92,18.92,0.0,9.91,9.91,0.0,10.39,10.4,0.01
2022,621368,450.0,449.0,0.3397,0.34,0.0003,21.56,21.6,0.05,9.56,9.58,0.02,9.84,9.8,0.04
2022,621381,194.0,193.0,0.2831,0.283,0.0001,26.8,26.94,0.14,8.76,8.81,0.05,7.56,7.6,0.04
2022,621383,218.0,217.0,0.3148,0.315,0.0002,22.48,22.58,0.1,8.26,8.29,0.04,7.38,7.4,0.02
2022,621389,193.0,193.0,0.3136,0.314,0.0004,15.03,15.03,0.0,5.7,5.7,0.0,5.96,6.0,0.04
2022,622065,116.0,116.0,0.304,0.304,0.0,18.1,18.1,0.0,9.48,9.48,0.0,2.41,2.4,0.01
2022,622072,555.0,555.0,0.3095,0.31,0.0005,23.6,23.6,0.0,5.41,5.41,0.0,7.11,7.1,0.01
2022,622075,135.0,135.0,0.2684,0.268,0.0004,24.44,24.44,0.0,7.41,7.41,0.0,4.6,4.5,0.1
2022,622098,188.0,187.0,0.306,0.306,0.0,28.19,28.34,0.15,7.98,8.02,0.04,11.76,11.8,0.04
2022,622250,100.0,100.0,0.3434,0.343,0.0004,32.0,32.0,0.0,11.0,11.0,0.0,10.53,10.5,0.03
2022,622251,177.0,176.0,0.349,0.349,0.0,24.29,24.43,0.14,16.38,16.48,0.09,5.83,5.8,0.03
2022,622253,295.0,292.0,0.2797,0.28,0.0003,20.34,20.55,0.21,5.42,5.48,0.06,5.26,5.3,0.04
2022,622491,616.0,615.0,0.2885,0.288,0.0005,27.11,27.15,0.04,7.31,7.32,0.01,6.89,6.9,0.01
2022,622503,280.0,280.0,0.2937,0.294,0.0003,23.21,23.21,0.0,7.86,7.86,0.0,5.26,5.2,0.06
2022,622554,207.0,207.0,0.2876,0.288,0.0004,29.47,29.47,0.0,10.63,10.63,0.0,8.13,8.1,0.03
2022,622608,414.0,413.0,0.3511,0.351,0.0001,13.04,13.08,0.03,5.56,5.57,0.01,4.57,4.5,0.07
2022,622663,406.0,405.0,0.2765,0.276,0.0005,27.59,27.65,0.07,7.39,7.41,0.02,7.03,6.9,0.13
2022,622694,280.0,278.0,0.3388,0.339,0.0002,21.43,21.58,0.15,7.86,7.91,0.06,13.02,13.0,0.02
2022,623149,244.0,242.0,0.2552,0.255,0.0002,29.51,29.75,0.24,7.38,7.02,0.35,9.4,9.4,0.0
2022,623167,590.0,590.0,0.336,0.336,0.0,16.1,16.1,0.0,8.64,8.64,0.0,9.05,9.0,0.05
2022,623211,142.0,141.0,0.294,0.294,0.0,28.17,28.37,0.2,14.79,14.89,0.1,5.13,5.1,0.03
2022,623352,219.0,219.0,0.2934,0.293,0.0004,36.99,36.99,0.0,9.59,9.59,0.0,11.5,11.5,0.0
2022,623451,235.0,235.0,0.3102,0.31,0.0002,20.0,20.0,0.0,9.79,9.79,0.0,4.94,4.9,0.04
2022,623465,234.0,233.0,0.2342,0.234,0.0002,32.91,33.05,0.14,6.41,6.44,0.03,4.41,4.3,0.11
2022,623474,266.0,266.0,0.2657,0.266,0.0003,23.68,23.68,0.0,5.64,5.64,0.0,6.56,6.5,0.06
2022,624133,664.0,662.0,0.3044,0.304,0.0004,19.43,19.49,0.06,8.73,8.76,0.03,6.84,6.8,0.04
2022,624522,485.0,485.0,0.3259,0.326,0.0001,22.27,22.27,0.0,8.87,8.87,0.0,8.72,8.6,0.12
2022,625643,254.0,254.0,0.273,0.271,0.002,24.8,24.8,0.0,4.33,4.33,0.0,5.06,5.1,0.04
2022,628452,246.0,246.0,0.2794,0.279,0.0004,31.71,31.71,0.0,5.69,5.69,0.0,10.6,10.6,0.0
2022,628708,215.0,214.0,0.303,0.303,0.0,20.47,20.56,0.1,10.23,10.28,0.05,3.52,3.5,0.02
2022,628711,689.0,689.0,0.2655,0.265,0.0005,24.09,24.09,0.0,5.95,5.95,0.0,6.77,6.7,0.07
2022,640444,332.0,332.0,0.3184,0.318,0.0004,20.48,20.48,0.0,11.45,11.45,0.0,4.93,4.9,0.03
2022,640448,268.0,268.0,0.2849,0.285,0.0001,26.12,26.12,0.0,8.21,8.21,0.0,7.95,8.0,0.05
2022,640451,157.0,157.0,0.2626,0.263,0.0004,28.66,28.66,0.0,7.64,7.64,0.0,5.0,5.0,0.0
2022,640455,672.0,671.0,0.3161,0.316,0.0001,23.21,23.25,0.03,7.44,7.45,0.01,9.13,9.1,0.03
2022,640462,281.0,281.0,0.3028,0.301,0.0018,27.05,27.05,0.0,8.19,8.19,0.0,8.88,8.8,0.08
2022,641154,736.0,736.0,0.3013,0.301,0.0003,23.64,23.64,0.0,7.2,7.2,0.0,9.0,9.0,0.0
2022,641302,428.0,427.0,0.3568,0.357,0.0002,14.25,14.29,0.03,5.84,5.85,0.01,11.21,11.2,0.01
2022,641329,291.0,291.0,0.2834,0.283,0.0004,26.12,26.12,0.0,8.93,8.93,0.0,4.84,4.8,0.04
2022,641360,247.0,247.0,0.2875,0.288,0.0005,27.13,27.13,0.0,5.67,5.67,0.0,11.8,11.6,0.2
2022,641401,189.0,188.0,0.2774,0.277,0.0004,26.46,26.6,0.14,5.82,5.85,0.03,6.35,6.3,0.05
2022,641447,156.0,156.0,0.3343,0.334,0.0003,12.82,12.82,0.0,5.77,5.77,0.0,6.45,6.4,0.05
2022,641482,616.0,615.0,0.2602,0.26,0.0002,26.46,26.5,0.04,6.17,6.18,0.01,5.34,5.3,0.04
2022,641501,173.0,173.0,0.3775,0.378,0.0005,18.5,18.5,0.0,6.94,6.94,0.0,10.48,10.4,0.08
2022,641540,674.0,671.0,0.3293,0.329,0.0003,20.33,20.42,0.09,9.2,9.24,0.04,8.91,8.9,0.01
2022,641582,193.0,193.0,0.3172,0.317,0.0002,21.76,21.76,0.0,8.81,8.81,0.0,6.02,6.0,0.02
2022,641627,187.0,186.0,0.2691,0.269,0.0001,23.53,23.66,0.13,6.42,6.45,0.03,7.87,7.9,0.03
2022,641712,598.0,596.0,0.3428,0.343,0.0002,13.04,13.09,0.04,10.2,10.23,0.03,6.03,6.0,0.03
2022,641726,172.0,172.0,0.3086,0.309,0.0004,16.28,16.28,0.0,4.65,4.65,0.0,8.21,8.2,0.01
2022,641729,232.0,231.0,0.266,0.266,0.0,33.19,33.33,0.14,5.6,5.63,0.02,7.86,7.8,0.06
2022,641745,617.0,617.0,0.3244,0.324,0.0004,16.53,16.53,0.0,9.24,9.24,0.0,6.59,6.6,0.01
2022,641755,100.0,100.0,0.2566,0.257,0.0004,27.0,27.0,0.0,6.0,6.0,0.0,1.54,1.5,0.04
2022,641771,618.0,617.0,0.3549,0.355,0.0001,17.8,17.83,0.03,9.39,9.4,0.02,9.68,9.7,0.02
2022,641778,662.0,661.0,0.3203,0.318,0.0023,23.72,23.75,0.04,8.91,8.93,0.01,7.99,8.0,0.01
2022,641793,190.0,190.0,0.3025,0.302,0.0005,20.53,20.53,0.0,6.84,6.84,0.0,8.03,8.0,0.03
2022,641816,504.0,503.0,0.3001,0.3,0.0001,25.0,25.05,0.05,8.53,8.55,0.02,7.53,7.5,0.03
2022,641835,194.0,193.0,0.3159,0.316,0.0001,22.68,22.8,0.12,6.19,6.22,0.03,7.35,7.4,0.05
2022,641927,227.0,227.0,0.3365,0.337,0.0005,22.47,22.47,0.0,4.85,4.85,0.0,11.66,11.7,0.04
2022,641941,275.0,274.0,0.3115,0.312,0.0005,30.55,30.66,0.11,9.45,9.49,0.03,9.82,9.8,0.02
2022,642028,113.0,113.0,0.3464,0.346,0.0004,10.62,10.62,0.0,9.73,9.73,0.0,8.89,8.9,0.01
2022,642121,149.0,149.0,0.3538,0.354,0.0002,25.5,25.5,0.0,10.74,10.74,0.0,8.51,8.4,0.11
2022,642152,250.0,250.0,0.3261,0.326,0.0001,26.8,26.8,0.0,9.6,9.6,0.0,7.1,7.1,0.0
2022,642207,240.0,240.0,0.2261,0.226,0.0001,40.0,40.0,0.0,12.5,12.5,0.0,0.9,0.9,0.0
2022,642232,355.0,355.0,0.3292,0.329,0.0002,17.18,17.18,0.0,6.2,6.2,0.0,7.39,7.3,0.09
2022,642397,263.0,263.0,0.3153,0.315,0.0003,22.81,22.81,0.0,12.93,12.93,0.0,6.17,6.2,0.03
2022,642528,203.0,203.0,0.2942,0.294,0.0002,18.23,18.23,0.0,9.36,9.36,0.0,2.05,2.0,0.05
2022,642545,316.0,316.0,0.316,0.316,0.0,17.09,17.09,0.0,6.01,6.01,0.0,10.04,10.0,0.04
2022,642546,133.0,131.0,0.3159,0.316,0.0001,20.3,20.61,0.31,12.78,12.98,0.2,4.65,4.7,0.05
2022,642547,318.0,317.0,0.2585,0.258,0.0005,27.04,27.13,0.09,8.49,8.52,0.03,3.5,3.5,0.0
2022,642585,254.0,253.0,0.2519,0.252,0.0001,34.65,34.78,0.14,9.06,9.09,0.04,8.51,8.5,0.01
2022,642701,255.0,255.0,0.311,0.311,0.0,21.18,21.18,0.0,10.98,10.98,0.0,4.73,4.7,0.03
2022,642758,266.0,266.0,0.2942,0.294,0.0002,21.8,21.8,0.0,6.39,6.39,0.0,7.45,7.4,0.05
2022,643256,293.0,293.0,0.3004,0.3,0.0004,19.8,19.8,0.0,4.44,4.44,0.0,5.14,5.1,0.04
2022,643290,140.0,138.0,0.4312,0.431,0.0002,15.0,15.22,0.22,12.14,12.32,0.18,16.49,16.5,0.01
2022,643377,290.0,290.0,0.284,0.284,0.0,26.9,26.9,0.0,6.9,6.9,0.0,6.91,6.9,0.01
2022,643410,283.0,282.0,0.3115,0.311,0.0005,25.8,25.89,0.09,8.83,8.87,0.03,6.21,6.2,0.01
2022,643493,224.0,224.0,0.3108,0.311,0.0002,16.96,16.96,0.0,4.02,4.02,0.0,9.66,9.7,0.04
2022,643511,319.0,319.0,0.2907,0.289,0.0017,15.36,15.36,0.0,7.21,7.21,0.0,3.77,3.7,0.07
2022,644364,187.0,187.0,0.2991,0.299,0.0001,23.53,23.53,0.0,6.42,6.42,0.0,5.51,5.5,0.01
2022,645261,888.0,886.0,0.2698,0.27,0.0002,23.31,23.36,0.05,5.63,5.64,0.01,5.36,5.3,0.06
2022,647315,157.0,157.0,0.29,0.29,0.0,15.92,15.92,0.0,2.55,2.55,0.0,5.56,5.6,0.04
2022,650556,249.0,248.0,0.2696,0.27,0.0004,35.34,35.48,0.14,10.44,10.48,0.04,3.88,3.8,0.08
2022,650633,199.0,199.0,0.2691,0.269,0.0001,33.17,33.17,0.0,8.04,8.04,0.0,6.96,6.8,0.16
2022,650644,407.0,407.0,0.309,0.309,0.0,24.08,24.08,0.0,5.41,5.41,0.0,7.53,7.5,0.03
2022,650671,169.0,169.0,0.2678,0.268,0.0002,30.77,30.77,0.0,12.43,12.43,0.0,10.64,10.6,0.04
2022,650893,194.0,194.0,0.3441,0.344,0.0001,16.49,16.49,0.0,10.31,10.31,0.0,7.25,7.2,0.05
2022,650895,222.0,222.0,0.2739,0.274,0.0001,23.87,23.87,0.0,9.91,9.91,0.0,7.64,7.6,0.04
2022,650911,178.0,177.0,0.3213,0.321,0.0003,19.66,19.77,0.11,9.55,9.6,0.05,6.67,6.6,0.07
2022,656061,172.0,172.0,0.3332,0.333,0.0002,22.09,22.09,0.0,12.79,12.79,0.0,5.61,5.5,0.11
2022,656222,251.0,250.0,0.2993,0.299,0.0003,27.89,28.0,0.11,8.76,8.8,0.04,8.33,8.3,0.03
2022,656234,211.0,211.0,0.3417,0.342,0.0003,19.91,19.91,0.0,10.9,10.9,0.0,6.47,6.3,0.17
2022,656257,101.0,101.0,0.3118,0.312,0.0002,27.72,27.72,0.0,9.9,9.9,0.0,6.35,6.3,0.05
2022,656271,328.0,328.0,0.2899,0.29,0.0001,27.44,27.44,0.0,7.32,7.32,0.0,7.11,7.1,0.01
2022,656302,750.0,747.0,0.2609,0.261,0.0001,30.27,30.39,0.12,10.4,10.44,0.04,6.19,6.2,0.01
2022,656353,243.0,243.0,0.3404,0.34,0.0004,13.58,13.58,0.0,14.4,14.4,0.0,5.23,5.2,0.03
2022,656354,264.0,264.0,0.3326,0.333,0.0004,24.24,24.24,0.0,12.5,12.5,0.0,7.41,7.4,0.01
2022,656412,246.0,244.0,0.3689,0.369,0.0001,17.89,18.03,0.15,10.16,10.25,0.08,9.77,9.8,0.03
2022,656427,167.0,167.0,0.3499,0.35,0.0001,19.76,19.76,0.0,13.17,13.17,0.0,5.61,5.6,0.01
2022,656457,146.0,146.0,0.3992,0.397,0.0022,13.7,13.7,0.0,6.85,6.85,0.0,11.4,11.4,0.0
2022,656458,189.0,187.0,0.3174,0.317,0.0004,25.93,26.2,0.28,13.76,13.9,0.15,2.78,2.8,0.02
2022,656464,124.0,124.0,0.2705,0.271,0.0005,24.19,24.19,0.0,8.87,8.87,0.0,4.88,4.9,0.02
2022,656529,245.0,245.0,0.2602,0.26,0.0002,29.39,29.39,0.0,7.76,7.76,0.0,5.41,5.3,0.11
2022,656546,198.0,197.0,0.3194,0.319,0.0004,22.73,22.84,0.12,11.62,11.68,0.06,8.73,8.7,0.03
2022,656557,247.0,247.0,0.3066,0.307,0.0004,22.67,22.67,0.0,8.91,8.91,0.0,4.97,4.9,0.07
2022,656605,687.0,687.0,0.3191,0.319,0.0001,20.09,20.09,0.0,8.73,8.73,0.0,7.17,7.1,0.07
2022,656629,498.0,494.0,0.3115,0.311,0.0005,21.08,21.26,0.17,11.45,11.54,0.09,8.87,8.8,0.07
2022,656638,272.0,271.0,0.2825,0.282,0.0005,30.15,30.26,0.11,11.4,11.44,0.04,5.37,5.2,0.17
2022,656657,257.0,257.0,0.3694,0.369,0.0004,16.34,16.34,0.0,7.78,7.78,0.0,12.44,12.4,0.04
2022,656685,212.0,212.0,0.307,0.307,0.0,18.87,18.87,0.0,8.49,8.49,0.0,5.19,5.2,0.01
2022,656686,101.0,101.0,0.396,0.396,0.0,20.79,20.79,0.0,11.88,11.88,0.0,10.29,10.3,0.01
2022,656730,198.0,196.0,0.3494,0.349,0.0004,24.75,25.0,0.25,8.59,8.67,0.09,8.59,8.5,0.09
2022,656731,200.0,200.0,0.3204,0.32,0.0004,25.5,25.5,0.0,6.5,6.5,0.0,10.37,10.4,0.03
2022,656756,727.0,724.0,0.3104,0.31,0.0004,21.73,21.82,0.09,4.95,4.97,0.02,7.09,7.1,0.01
2022,656793,306.0,306.0,0.3032,0.303,0.0002,22.55,22.55,0.0,11.76,11.76,0.0,3.55,3.6,0.05
2022,656794,135.0,134.0,0.3818,0.382,0.0002,20.74,20.9,0.15,14.07,14.18,0.11,13.79,13.8,0.01
2022,656818,125.0,124.0,0.296,0.296,0.0,11.2,11.29,0.09,8.8,8.87,0.07,3.03,3.0,0.03
2022,656849,454.0,454.0,0.309,0.309,0.0,27.75,27.75,0.0,10.57,10.57,0.0,7.69,7.7,0.01
2022,656876,586.0,584.0,0.296,0.295,0.001,21.33,21.4,0.07,5.29,5.31,0.02,6.67,6.6,0.07
2022,656945,289.0,289.0,0.319,0.319,0.0,31.14,31.14,0.0,15.92,15.92,0.0,5.37,5.4,0.03
2022,656970,287.0,287.0,0.328,0.328,0.0,13.94,13.94,0.0,6.62,6.62,0.0,7.08,7.0,0.08
2022,657006,512.0,512.0,0.299,0.298,0.001,24.61,24.61,0.0,9.77,9.77,0.0,3.95,3.9,0.05
2022,657024,206.0,206.0,0.239,0.239,0.0,33.98,33.98,0.0,4.85,4.85,0.0,6.4,6.4,0.0
2022,657044,181.0,181.0,0.278,0.278,0.0,21.55,21.55,0.0,6.08,6.08,0.0,4.65,4.7,0.05
2022,657053,108.0,108.0,0.3166,0.317,0.0004,24.07,24.07,0.0,17.59,17.59,0.0,3.39,3.4,0.01
2022,657093,460.0,459.0,0.3461,0.346,0.0001,13.7,13.73,0.03,6.52,6.54,0.01,7.18,7.2,0.02
2022,657140,738.0,738.0,0.3095,0.309,0.0005,23.58,23.58,0.0,7.18,7.18,0.0,6.85,6.8,0.05
2022,657240,119.0,119.0,0.3309,0.331,0.0001,19.33,19.33,0.0,5.88,5.88,0.0,10.47,10.3,0.17
2022,657248,587.0,587.0,0.3456,0.345,0.0006,18.23,18.23,0.0,10.56,10.56,0.0,8.96,8.9,0.06
2022,657265,148.0,148.0,0.2862,0.286,0.0002,27.03,27.03,0.0,10.14,10.14,0.0,7.61,7.6,0.01
2022,657272,122.0,122.0,0.3133,0.313,0.0003,17.21,17.21,0.0,9.84,9.84,0.0,8.43,8.4,0.03
2022,657277,789.0,787.0,0.3001,0.3,0.0001,20.66,20.71,0.05,6.21,6.23,0.02,5.51,5.5,0.01
2022,657376,237.0,236.0,0.293,0.293,0.0,23.63,23.73,0.1,9.7,9.75,0.04,9.74,9.7,0.04
2022,657508,151.0,149.0,0.325,0.325,0.0,15.23,15.44,0.2,5.96,6.04,0.08,6.96,7.0,0.04
2022,657571,142.0,142.0,0.2745,0.274,0.0005,26.06,26.06,0.0,11.97,11.97,0.0,3.49,3.5,0.01
2022,657612,199.0,199.0,0.2762,0.276,0.0002,12.56,12.56,0.0,7.04,7.04,0.0,1.3,1.3,0.0
2022,657649,177.0,177.0,0.35,0.35,0.0,12.43,12.43,0.0,8.47,8.47,0.0,5.19,5.2,0.01
2022,657746,605.0,604.0,0.2972,0.297,0.0002,24.96,25.0,0.04,7.77,7.78,0.01,8.59,8.6,0.01
2022,657770,110.0,110.0,0.3335,0.334,0.0005,22.73,22.73,0.0,14.55,14.55,0.0,9.09,9.1,0.01
2022,658431,110.0,110.0,0.3621,0.356,0.0061,15.45,15.45,0.0,5.45,5.45,0.0,7.41,7.4,0.01
2022,659275,149.0,149.0,0.3363,0.336,0.0003,30.2,30.2,0.0,12.75,12.75,0.0,9.88,9.9,0.02
2022,660271,661.0,660.0,0.256,0.255,0.001,33.13,33.18,0.05,6.66,6.67,0.01,6.36,6.3,0.06
2022,660730,143.0,143.0,0.3953,0.395,0.0003,17.48,17.48,0.0,10.49,10.49,0.0,15.0,14.7,0.3
2022,660761,462.0,462.0,0.299,0.299,0.0,22.29,22.29,0.0,7.14,7.14,0.0,8.39,8.4,0.01
2022,660787,114.0,112.0,0.3289,0.325,0.0039,22.81,23.21,0.41,9.65,9.82,0.17,12.5,12.3,0.2
2022,660813,197.0,197.0,0.2504,0.25,0.0004,21.83,21.83,0.0,5.08,5.08,0.0,4.35,4.3,0.05
2022,660853,215.0,215.0,0.3096,0.31,0.0004,28.37,28.37,0.0,7.91,7.91,0.0,9.7,9.6,0.1
2022,661269,179.0,179.0,0.3686,0.369,0.0004,16.2,16.2,0.0,13.41,13.41,0.0,9.17,9.2,0.03
2022,661309,260.0,259.0,0.3562,0.356,0.0002,20.38,20.46,0.08,7.31,7.34,0.03,10.33,10.3,0.03
2022,661383,148.0,148.0,0.3456,0.346,0.0004,22.3,22.3,0.0,12.16,12.16,0.0,7.29,7.3,0.01
2022,661395,267.0,266.0,0.2338,0.234,0.0002,33.33,33.46,0.13,5.99,6.02,0.02,4.46,4.5,0.04
2022,661403,271.0,271.0,0.2216,0.222,0.0004,28.41,28.41,0.0,3.69,3.69,0.0,2.22,2.2,0.02
2022,661527,155.0,155.0,0.2656,0.266,0.0004,24.52,24.52,0.0,9.03,9.03,0.0,5.94,5.9,0.04
2022,662253,248.0,248.0,0.2125,0.213,0.0005,38.71,38.71,0.0,6.05,6.05,0.0,5.34,5.3,0.04
2022,663158,191.0,191.0,0.2831,0.283,0.0001,31.94,31.94,0.0,10.99,10.99,0.0,8.57,8.6,0.03
2022,663372,428.0,428.0,0.3431,0.342,0.0011,19.63,19.63,0.0,8.18,8.18,0.0,8.25,8.3,0.05
2022,663423,189.0,189.0,0.3525,0.353,0.0005,19.58,19.58,0.0,8.99,8.99,0.0,6.72,6.7,0.02
2022,663432,128.0,128.0,0.3151,0.315,0.0001,28.12,28.12,0.0,10.16,10.16,0.0,10.13,10.1,0.03
2022,663436,269.0,269.0,0.3362,0.335,0.0012,17.84,17.84,0.0,7.06,7.06,0.0,7.11,7.1,0.01
2022,663455,258.0,258.0,0.3429,0.343,0.0001,19.38,19.38,0.0,12.4,12.4,0.0,12.07,12.1,0.03
2022,663460,587.0,587.0,0.367,0.367,0.0,18.74,18.74,0.0,10.73,10.73,0.0,7.82,7.8,0.02
2022,663474,743.0,741.0,0.2981,0.298,0.0001,25.57,25.64,0.07,5.92,5.94,0.02,9.76,9.8,0.04
2022,663485,145.0,145.0,0.3331,0.333,0.0001,19.31,19.31,0.0,8.97,8.97,0.0,7.14,7.1,0.04
2022,663546,115.0,115.0,0.315,0.315,0.0,24.35,24.35,0.0,6.96,6.96,0.0,6.41,6.4,0.01
2022,663556,642.0,641.0,0.2627,0.262,0.0007,30.22,30.27,0.05,5.76,5.93,0.16,6.44,6.4,0.04
2022,663558,164.0,164.0,0.2365,0.237,0.0005,32.93,32.93,0.0,10.98,10.98,0.0,5.43,5.4,0.03
2022,663559,350.0,349.0,0.3347,0.335,0.0003,21.14,21.2,0.06,4.86,4.87,0.01,8.4,8.3,0.1
2022,663738,601.0,600.0,0.3479,0.348,0.0001,20.3,20.33,0.03,8.65,8.67,0.01,8.81,8.8,0.01
2022,663752,100.0,100.0,0.3479,0.348,0.0001,23.0,23.0,0.0,12.0,12.0,0.0,12.31,12.3,0.01
2022,663765,188.0,188.0,0.3148,0.315,0.0002,12.77,12.77,0.0,5.85,5.85,0.0,5.26,5.3,0.04
2022,663776,638.0,638.0,0.3081,0.307,0.0011,23.67,23.67,0.0,9.4,9.4,0.0,5.76,5.7,0.06
2022,663855,263.0,263.0,0.3054,0.305,0.0004,23.95,23.95,0.0,13.31,13.31,0.0,7.05,7.0,0.05
2022,663903,623.0,621.0,0.3095,0.31,0.0005,24.08,24.15,0.08,5.62,5.64,0.02,8.31,8.2,0.11
2022,663986,267.0,267.0,0.2392,0.239,0.0002,30.71,30.71,0.0,6.74,6.74,0.0,3.07,3.1,0.03
2022,663989,112.0,112.0,0.3577,0.358,0.0003,25.0,25.0,0.0,7.14,7.14,0.0,10.67,10.7,0.03
2022,664062,498.0,498.0,0.2775,0.278,0.0005,23.9,23.9,0.0,7.03,7.03,0.0,5.62,5.6,0.02
2022,664092,120.0,120.0,0.2953,0.295,0.0003,18.33,18.33,0.0,10.0,10.0,0.0,7.14,7.1,0.04
2022,664123,230.0,229.0,0.2534,0.251,0.0024,26.96,27.07,0.12,6.52,6.55,0.03,4.0,4.0,0.0
2022,664139,162.0,160.0,0.2913,0.291,0.0003,29.63,30.0,0.37,11.73,11.25,0.48,4.3,4.3,0.0
2022,664141,646.0,646.0,0.3348,0.335,0.0002,22.76,22.76,0.0,8.36,8.36,0.0,7.62,7.6,0.02
2022,664161,153.0,153.0,0.3623,0.362,0.0003,23.53,23.53,0.0,13.07,13.07,0.0,13.4,13.4,0.0
2022,664199,203.0,203.0,0.2771,0.277,0.0001,23.65,23.65,0.0,3.94,3.94,0.0,6.16,6.2,0.04
2022,664208,283.0,281.0,0.3235,0.324,0.0005,25.8,25.98,0.18,9.19,8.54,0.65,6.25,6.3,0.05
2022,664285,827.0,827.0,0.2848,0.285,0.0002,23.46,23.46,0.0,8.1,8.1,0.0,5.83,5.8,0.03
2022,664294,160.0,160.0,0.3185,0.319,0.0005,24.38,24.38,0.0,8.12,8.12,0.0,12.62,12.5,0.12
2022,664299,587.0,585.0,0.2488,0.249,0.0002,33.05,33.16,0.11,8.86,8.89,0.03,7.21,7.2,0.01
2022,664337,121.0,119.0,0.4106,0.411,0.0004,13.22,13.45,0.22,13.22,13.45,0.22,7.23,7.1,0.13
2022,664353,683.0,681.0,0.3324,0.332,0.0004,19.62,19.68,0.06,5.56,5.58,0.02,9.4,9.4,0.0
2022,664747,256.0,255.0,0.2658,0.266,0.0002,32.42,32.55,0.13,12.89,12.94,0.05,7.52,7.5,0.02
2022,664854,239.0,239.0,0.2266,0.227,0.0004,39.33,39.33,0.0,8.37,8.37,0.0,8.8,8.8,0.0
2022,664875,192.0,191.0,0.2972,0.297,0.0002,25.0,25.13,0.13,11.46,11.52,0.06,4.17,4.2,0.03
2022,664948,121.0,121.0,0.3161,0.316,0.0001,22.31,22.31,0.0,8.26,8.26,0.0,12.05,11.9,0.15
2022,665001,107.0,107.0,0.3248,0.325,0.0002,21.5,21.5,0.0,8.41,8.41,0.0,12.33,12.3,0.03
2022,665152,513.0,512.0,0.3287,0.328,0.0007,16.96,16.99,0.03,6.63,6.64,0.01,7.29,7.3,0.01
2022,665621,207.0,206.0,0.3883,0.388,0.0003,23.19,23.3,0.11,6.28,6.31,0.03,16.31,16.3,0.01
2022,665665,256.0,256.0,0.3089,0.309,0.0001,18.36,18.36,0.0,11.33,11.33,0.0,7.26,7.2,0.06
2022,665795,292.0,291.0,0.3123,0.312,0.0003,25.68,25.77,0.09,11.3,11.34,0.04,8.62,8.6,0.02
2022,665871,166.0,166.0,0.3308,0.331,0.0002,18.07,18.07,0.0,12.05,12.05,0.0,5.17,5.2,0.03
2022,666120,493.0,493.0,0.3249,0.325,0.0001,19.68,19.68,0.0,10.95,10.95,0.0,6.18,6.2,0.02
2022,666129,373.0,373.0,0.3176,0.318,0.0004,24.13,24.13,0.0,6.43,6.43,0.0,7.26,7.2,0.06
2022,666142,175.0,174.0,0.3393,0.339,0.0003,15.43,15.52,0.09,9.14,9.2,0.05,6.92,6.9,0.02
2022,666157,442.0,441.0,0.3068,0.307,0.0002,29.64,29.71,0.07,8.82,8.84,0.02,9.66,9.1,0.56
2022,666159,263.0,263.0,0.3127,0.313,0.0003,18.25,18.25,0.0,7.22,7.22,0.0,6.15,6.2,0.05
2022,666168,100.0,101.0,0.2997,0.3,0.0003,15.0,14.85,0.15,8.0,8.91,0.91,3.95,3.9,0.05
2022,666200,401.0,400.0,0.2908,0.291,0.0002,29.93,30.0,0.07,8.73,8.75,0.02,6.61,6.6,0.01
2022,666201,787.0,786.0,0.2866,0.286,0.0006,22.87,22.9,0.03,6.48,6.49,0.01,5.39,5.4,0.01
2022,666204,145.0,145.0,0.2631,0.263,0.0001,23.45,23.45,0.0,12.41,12.41,0.0,4.3,4.3,0.0
2022,666214,135.0,135.0,0.298,0.298,0.0,20.0,20.0,0.0,9.63,9.63,0.0,7.53,7.4,0.13
2022,666374,223.0,222.0,0.3309,0.331,0.0001,27.8,27.93,0.13,14.8,14.86,0.07,4.84,4.8,0.04
2022,666721,170.0,170.0,0.3376,0.338,0.0004,21.76,21.76,0.0,8.82,8.82,0.0,10.34,10.3,0.04
